external_id,name,location,department,district,lat,lon,camera_type,ownership,install_date,source_type,codec,container,storage_type,retention_days,status,health,monitoring,onboarded_via
sentinel-24,Camera 24,33 dehgam,Panchayat,Gandhinagar,23.169,72.821,,government,,http-progressive,h264,mp4,unknown,,live,unknown,True,discovery
sentinel-25,Camera 25,34 dhanori,Panchayat,Gandhinagar,23.15,72.85,,government,,http-progressive,h264,mp4,unknown,,live,unknown,True,discovery
sentinel-26,Camera 26,35 TANKAL,Panchayat,Navsari,20.77,72.97,,government,,http-progressive,h264,mp4,unknown,,live,unknown,True,discovery
sentinel-27,Camera 27,36 bilimora,Municipal,Navsari,20.769,72.961,,government,,http-progressive,h264,mp4,unknown,,live,unknown,True,discovery
sentinel-28,Camera 28,37 bilimora,Municipal,Navsari,20.769,72.961,,government,,http-progressive,h264,mp4,unknown,,live,unknown,True,discovery
sentinel-29,Camera 29,38 bilimora,Municipal,Navsari,20.769,72.961,,government,,http-progressive,h264,mp4,unknown,,live,ok,True,discovery
sentinel-30,Camera 30,Gandhidham Rambaugh p2,Municipal,Kutch,23.0753,70.1337,,government,,http-progressive,h264,mp4,unknown,,live,ok,True,discovery
demo-paldi-file,Demo: Paldi Morning Clip,04 Paldi Circle (recorded),Police,Ahmedabad,23.0117,72.5624,,government,,file,,,unknown,,unknown,ok,True,api
soc-amd-001,Society Cam A1,Shantigram Society Gate 1 Ahmedabad,Private,Ahmedabad,23.152,72.541,dome,society,2018-06-01,rtsp,,,unknown,,unknown,unknown,False,bulk
mall-amd-002,Mall Entry Cam,Alpha One Mall Entrance Vastrapur,Private,Ahmedabad,23.041,72.515,bullet,commercial,2016-02-15,rtsp,,,unknown,,unknown,unknown,False,bulk
rto-srt-003,RTO Test Track Cam,RTO Surat Testing Track,RTO,Surat,21.19,72.81,ptz,government,2022-09-10,rtsp,,,unknown,,unknown,unknown,False,bulk
fcs-vad-004,PDS Godown Cam,Food & Civil Supplies Godown Vadodara,Food & Civil Supplies,Vadodara,22.31,73.18,fixed,government,2015-01-20,rtsp,,,unknown,,unknown,unknown,False,bulk
rtsp-demo-paldi,Demo: RTSP Source,04 Paldi Circle (RTSP relay),Police,Ahmedabad,23.0119,72.563,fixed,government,,rtsp,,,unknown,,unknown,ok,True,api
