sr_no,camera,location,district,plate_number,ocr_confidence,reads_in_vote,timestamp_utc,timestamp_ist,evidence_snapshot
27,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ3ZK9335,0.84,2,2026-09-24 17:57:56,2026-09-24 23:27:56,detections/6/20260924T175756665998Z_GJ3ZK9335.jpg
28,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ11BH2735,0.69,2,2026-09-24 17:58:43,2026-09-24 23:28:43,detections/6/20260924T175843611152Z_GJ11BH2735.jpg
29,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ01RS5926,0.89,2,2026-09-24 17:59:57,2026-09-24 23:29:57,detections/6/20260924T175957520268Z_GJ01RS5926.jpg
30,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ11AS5892,0.95,1,2026-09-24 18:00:01,2026-09-24 23:30:01,detections/6/20260924T180001003342Z_GJ11AS5892.jpg
31,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ11C0349,0.60,4,2026-09-24 18:00:24,2026-09-24 23:30:24,detections/6/20260924T180024022601Z_GJ11C0349.jpg
32,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ27AA4401,0.85,1,2026-09-24 18:00:25,2026-09-24 23:30:25,detections/6/20260924T180025487805Z_GJ27AA4401.jpg
33,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ02CL1526,0.83,3,2026-09-24 18:01:15,2026-09-24 23:31:15,detections/6/20260924T180115897285Z_GJ02CL1526.jpg
34,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ11CO1637,0.87,7,2026-09-24 18:01:33,2026-09-24 23:31:33,detections/6/20260924T180132988974Z_GJ11CO1637.jpg
35,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ03ER8216,0.96,2,2026-09-24 18:01:52,2026-09-24 23:31:52,detections/6/20260924T180152427521Z_GJ03ER8216.jpg
36,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ11E0989,0.85,7,2026-09-24 18:01:56,2026-09-24 23:31:56,detections/7/20260924T180156257814Z_GJ11E0989.jpg
37,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ11CH3274,0.91,5,2026-09-24 18:01:58,2026-09-24 23:31:58,detections/6/20260924T180158507205Z_GJ11CH3274.jpg
38,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ03KH0407,0.85,2,2026-09-24 18:02:06,2026-09-24 23:32:06,detections/6/20260924T180206650304Z_GJ03KH0407.jpg
39,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ3ZAG1849,0.82,5,2026-09-24 18:02:20,2026-09-24 23:32:20,detections/7/20260924T180220116496Z_GJ3ZAG1849.jpg
40,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ11BR0928,0.92,6,2026-09-24 18:02:21,2026-09-24 23:32:21,detections/6/20260924T180221607725Z_GJ11BR0928.jpg
41,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ1QDN2875,0.83,3,2026-09-24 18:02:54,2026-09-24 23:32:54,detections/6/20260924T180254275763Z_GJ1QDN2875.jpg
42,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ10DN2875,0.95,1,2026-09-24 18:02:54,2026-09-24 23:32:54,detections/6/20260924T180254450995Z_GJ10DN2875.jpg
43,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ34A0111,0.57,1,2026-09-24 18:03:52,2026-09-24 23:33:52,detections/7/20260924T180352567591Z_GJ34A0111.jpg
44,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ11A5712,0.90,1,2026-09-24 18:14:11,2026-09-24 23:44:11,detections/7/20260924T181411124594Z_GJ11A5712.jpg
45,Tri Mandir Adalaj Tollnaka,12 Tri Mandir Adalaj Tollnaka,Gandhinagar,GJ8A7052,0.57,1,2026-09-24 18:14:55,2026-09-24 23:44:55,detections/12/20260924T181455963119Z_GJ8A7052.jpg
46,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ3AAA5037,0.89,1,2026-09-24 18:15:18,2026-09-24 23:45:18,detections/7/20260924T181518477866Z_GJ3AAA5037.jpg
47,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ32AG1849,0.92,2,2026-09-24 18:16:19,2026-09-24 23:46:19,detections/7/20260924T181619122997Z_GJ32AG1849.jpg
48,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ12A6164,0.81,1,2026-09-24 18:16:27,2026-09-24 23:46:27,detections/7/20260924T181627403573Z_GJ12A6164.jpg
49,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ11AS0212,0.86,1,2026-09-24 18:20:48,2026-09-24 23:50:48,detections/7/20260924T182048070378Z_GJ11AS0212.jpg
50,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ11A9233,0.75,1,2026-09-24 18:20:48,2026-09-24 23:50:48,detections/7/20260924T182048365422Z_GJ11A9233.jpg
51,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ18Z7172,0.95,1,2026-09-24 18:22:16,2026-09-24 23:52:16,detections/7/20260924T182216105609Z_GJ18Z7172.jpg
52,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ01WA0011,0.80,1,2026-09-24 18:23:27,2026-09-24 23:53:27,detections/7/20260924T182327812329Z_GJ01WA0011.jpg
53,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ11C0908,0.63,3,2026-09-24 18:23:34,2026-09-24 23:53:34,detections/7/20260924T182334820988Z_GJ11C0908.jpg
54,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ0JME6672,0.74,3,2026-09-24 18:24:03,2026-09-24 23:54:03,detections/7/20260924T182403807544Z_GJ0JME6672.jpg
55,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ11CA9281,0.82,2,2026-09-24 18:25:17,2026-09-24 23:55:17,detections/7/20260924T182517784762Z_GJ11CA9281.jpg
56,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ04CR4946,0.91,1,2026-09-24 18:25:21,2026-09-24 23:55:21,detections/7/20260924T182521747093Z_GJ04CR4946.jpg
57,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ0JNB9757,0.96,1,2026-09-24 18:25:34,2026-09-24 23:55:34,detections/7/20260924T182534193179Z_GJ0JNB9757.jpg
58,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ32AG0416,0.96,2,2026-09-24 18:26:24,2026-09-24 23:56:24,detections/7/20260924T182624962858Z_GJ32AG0416.jpg
59,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ32K9870,0.97,2,2026-09-24 18:26:35,2026-09-24 23:56:35,detections/7/20260924T182635215350Z_GJ32K9870.jpg
60,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ32B9799,0.92,2,2026-09-24 18:27:07,2026-09-24 23:57:07,detections/7/20260924T182707577386Z_GJ32B9799.jpg
61,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ12DG8346,0.93,1,2026-09-24 18:27:42,2026-09-24 23:57:42,detections/7/20260924T182742229823Z_GJ12DG8346.jpg
62,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ32AA8661,0.60,2,2026-09-24 18:27:46,2026-09-24 23:57:46,detections/7/20260924T182746506023Z_GJ32AA8661.jpg
63,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ32A0508,0.68,1,2026-09-24 18:27:51,2026-09-24 23:57:51,detections/7/20260924T182751001042Z_GJ32A0508.jpg
64,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ32D8367,0.84,1,2026-09-24 18:28:02,2026-09-24 23:58:02,detections/7/20260924T182802976105Z_GJ32D8367.jpg
65,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ52B6557,0.67,1,2026-09-24 18:28:04,2026-09-24 23:58:04,detections/7/20260924T182804178128Z_GJ52B6557.jpg
66,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ11CQ9625,0.87,4,2026-09-24 18:28:17,2026-09-24 23:58:17,detections/6/20260924T182817399026Z_GJ11CQ9625.jpg
67,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ01HM7952,0.87,3,2026-09-24 18:28:31,2026-09-24 23:58:31,detections/6/20260924T182831092140Z_GJ01HM7952.jpg
68,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ06BY3848,0.89,3,2026-09-24 18:29:21,2026-09-24 23:59:21,detections/7/20260924T182921900155Z_GJ06BY3848.jpg
69,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ0JJR1036,0.95,1,2026-09-24 18:29:26,2026-09-24 23:59:26,detections/6/20260924T182926189508Z_GJ0JJR1036.jpg
70,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ32K0451,0.70,4,2026-09-24 18:29:34,2026-09-24 23:59:34,detections/7/20260924T182934268633Z_GJ32K0451.jpg
71,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ09BP3309,0.96,11,2026-09-24 18:30:43,2026-09-25 00:00:43,detections/7/20260924T183043071771Z_GJ09BP3309.jpg
72,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ01RH9652,0.92,1,2026-09-24 18:31:44,2026-09-25 00:01:44,detections/7/20260924T183144792869Z_GJ01RH9652.jpg
73,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ37AB9445,0.95,3,2026-09-24 18:31:56,2026-09-25 00:01:56,detections/6/20260924T183156297254Z_GJ37AB9445.jpg
74,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ32K7804,0.87,1,2026-09-24 18:32:02,2026-09-25 00:02:02,detections/7/20260924T183202067408Z_GJ32K7804.jpg
75,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ11A0152,0.88,1,2026-09-24 18:32:08,2026-09-25 00:02:08,detections/7/20260924T183208365221Z_GJ11A0152.jpg
76,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ32K9233,0.70,11,2026-09-24 18:33:08,2026-09-25 00:03:08,detections/7/20260924T183308425425Z_GJ32K9233.jpg
77,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ02C4552,0.81,1,2026-09-24 18:34:20,2026-09-25 00:04:20,detections/6/20260924T183420555872Z_GJ02C4552.jpg
78,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ02CL1556,0.90,1,2026-09-24 18:34:21,2026-09-25 00:04:21,detections/6/20260924T183421797770Z_GJ02CL1556.jpg
79,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ11CQ1637,0.92,1,2026-09-24 18:34:38,2026-09-25 00:04:38,detections/6/20260924T183438452468Z_GJ11CQ1637.jpg
80,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ03ER8216,0.96,3,2026-09-24 18:35:01,2026-09-25 00:05:01,detections/6/20260924T183501511163Z_GJ03ER8216.jpg
81,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ03JR5317,0.96,4,2026-09-24 18:35:07,2026-09-25 00:05:07,detections/6/20260924T183507368097Z_GJ03JR5317.jpg
82,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ18ZY1435,0.77,1,2026-09-24 18:35:18,2026-09-25 00:05:18,detections/7/20260924T183518511984Z_GJ18ZY1435.jpg
83,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ32AG1849,0.94,1,2026-09-24 18:35:23,2026-09-25 00:05:23,detections/7/20260924T183523912453Z_GJ32AG1849.jpg
84,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ32I6977,0.70,2,2026-09-24 18:35:28,2026-09-25 00:05:28,detections/7/20260924T183528210146Z_GJ32I6977.jpg
85,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ32D7100,0.87,5,2026-09-24 18:35:58,2026-09-25 00:05:58,detections/7/20260924T183558291014Z_GJ32D7100.jpg
86,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ31A6288,0.57,1,2026-09-24 18:36:37,2026-09-25 00:06:37,detections/6/20260924T183637522792Z_GJ31A6288.jpg
87,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ23H1546,0.95,3,2026-09-24 18:37:20,2026-09-25 00:07:20,detections/6/20260924T183720162555Z_GJ23H1546.jpg
88,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ06BY3848,0.96,1,2026-09-24 18:40:26,2026-09-25 00:10:26,detections/7/20260924T184025920521Z_GJ06BY3848.jpg
89,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ01KN1659,0.95,1,2026-09-24 18:48:59,2026-09-25 00:18:59,detections/6/20260924T184859279483Z_GJ01KN1659.jpg
90,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ03MD7527,0.79,6,2026-09-24 18:49:05,2026-09-25 00:19:05,detections/7/20260924T184904768898Z_GJ03MD7527.jpg
91,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ03LG9656,0.93,17,2026-09-24 18:50:31,2026-09-25 00:20:31,detections/6/20260924T185031548484Z_GJ03LG9656.jpg
92,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ23H1546,0.95,1,2026-09-24 18:53:55,2026-09-25 00:23:55,detections/6/20260924T185355814362Z_GJ23H1546.jpg
93,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ03JC5583,0.94,1,2026-09-24 18:56:24,2026-09-25 00:26:24,detections/6/20260924T185624428104Z_GJ03JC5583.jpg
94,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ11S9258,0.97,24,2026-09-24 18:58:38,2026-09-25 00:28:38,detections/6/20260924T185837775701Z_GJ11S9258.jpg
95,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ11CD1637,0.73,2,2026-09-24 19:00:33,2026-09-25 00:30:33,detections/6/20260924T190033681090Z_GJ11CD1637.jpg
96,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ03ER8216,0.95,6,2026-09-24 19:00:56,2026-09-25 00:30:56,detections/6/20260924T190056540194Z_GJ03ER8216.jpg
97,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ11CH3274,0.88,1,2026-09-24 19:01:06,2026-09-25 00:31:06,detections/6/20260924T190106252304Z_GJ11CH3274.jpg
98,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ03KH0407,0.92,2,2026-09-24 19:01:14,2026-09-25 00:31:14,detections/6/20260924T190114223361Z_GJ03KH0407.jpg
99,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ11BR0928,0.98,2,2026-09-24 19:01:27,2026-09-25 00:31:27,detections/6/20260924T190127834417Z_GJ11BR0928.jpg
100,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ10DN2875,0.95,1,2026-09-24 19:01:53,2026-09-25 00:31:53,detections/6/20260924T190153071451Z_GJ10DN2875.jpg
101,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ71AS4498,0.96,1,2026-09-24 19:02:13,2026-09-25 00:32:13,detections/7/20260924T190213062265Z_GJ71AS4498.jpg
102,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ3AA8118,0.70,1,2026-09-24 19:02:13,2026-09-25 00:32:13,detections/7/20260924T190213097155Z_GJ3AA8118.jpg
103,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ03PR6082,0.81,3,2026-09-24 19:02:33,2026-09-25 00:32:33,detections/6/20260924T190232997264Z_GJ03PR6082.jpg
104,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ02T6171,0.82,1,2026-09-24 19:02:41,2026-09-25 00:32:41,detections/7/20260924T190241584757Z_GJ02T6171.jpg
105,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ32AA2864,0.83,3,2026-09-24 19:02:46,2026-09-25 00:32:46,detections/6/20260924T190246918684Z_GJ32AA2864.jpg
106,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ01RS9114,0.94,2,2026-09-24 19:04:07,2026-09-25 00:34:07,detections/6/20260924T190407650433Z_GJ01RS9114.jpg
107,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ1RBR2509,0.82,1,2026-09-24 19:04:41,2026-09-25 00:34:41,detections/6/20260924T190441318070Z_GJ1RBR2509.jpg
108,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ03A2064,0.83,3,2026-09-24 19:05:17,2026-09-25 00:35:17,detections/6/20260924T190517935447Z_GJ03A2064.jpg
109,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ18BH7584,1.00,1,2026-09-24 19:05:24,2026-09-25 00:35:24,detections/6/20260924T190524625955Z_GJ18BH7584.jpg
110,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ11CH4401,0.82,2,2026-09-24 19:05:34,2026-09-25 00:35:34,detections/6/20260924T190534521363Z_GJ11CH4401.jpg
111,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ03LG9656,0.97,2,2026-09-24 19:05:37,2026-09-25 00:35:37,detections/6/20260924T190537457140Z_GJ03LG9656.jpg
